,Actual,Prediction
5174,6.0,6.0
5175,0.0,0.0
5176,7.0,7.0
5177,0.0,0.0
5178,3.0,6.0
5179,5.0,5.0
5180,8.0,8.0
5181,2.0,8.0
5182,9.0,9.0
5183,9.0,9.0
5184,4.0,4.0
5185,8.0,8.0
5186,4.0,4.0
5187,8.0,8.0
5188,0.0,6.0
5189,8.0,8.0
5190,4.0,4.0
5191,6.0,6.0
5192,1.0,3.0
5193,7.0,7.0
5194,8.0,8.0
5195,8.0,8.0
5196,9.0,9.0
5197,1.0,1.0
5198,4.0,6.0
5199,5.0,5.0
5200,7.0,7.0
5201,8.0,8.0
5202,3.0,3.0
5203,3.0,3.0
5204,9.0,9.0
5205,5.0,5.0
5206,2.0,2.0
5207,6.0,0.0
5208,1.0,1.0
5209,5.0,5.0
5210,3.0,3.0
5211,4.0,4.0
5212,9.0,9.0
5213,4.0,4.0
5214,1.0,1.0
5215,3.0,3.0
5216,2.0,2.0
5217,2.0,2.0
5218,9.0,9.0
5219,1.0,1.0
5220,8.0,8.0
5221,5.0,5.0
5222,4.0,4.0
5223,2.0,2.0
5224,6.0,6.0
5225,2.0,6.0
5226,8.0,8.0
5227,7.0,7.0
5228,0.0,0.0
5229,2.0,6.0
5230,7.0,7.0
5231,3.0,3.0
5232,0.0,0.0
5233,7.0,7.0
5234,6.0,6.0
5235,0.0,0.0
5236,1.0,3.0
5237,7.0,7.0
5238,0.0,0.0
5239,6.0,6.0
5240,9.0,9.0
5241,9.0,9.0
5242,7.0,7.0
5243,9.0,7.0
5244,3.0,3.0
5245,1.0,6.0
5246,4.0,4.0
5247,1.0,1.0
5248,1.0,1.0
5249,9.0,5.0
5250,7.0,7.0
5251,1.0,1.0
5252,8.0,8.0
5253,0.0,0.0
5254,9.0,9.0
5255,0.0,0.0
5256,5.0,5.0
5257,0.0,0.0
5258,4.0,4.0
5259,2.0,2.0
5260,3.0,3.0
5261,7.0,7.0
5262,2.0,2.0
5263,1.0,1.0
5264,0.0,0.0
5265,9.0,9.0
5266,1.0,1.0
5267,4.0,4.0
5268,7.0,7.0
5269,5.0,5.0
5270,1.0,1.0
5271,7.0,7.0
5272,0.0,0.0
5273,3.0,3.0
5274,5.0,5.0
5275,2.0,2.0
5276,2.0,4.0
5277,6.0,6.0
5278,5.0,5.0
5279,0.0,0.0
5280,4.0,2.0
5281,6.0,6.0
5282,1.0,1.0
5283,6.0,0.0
5284,4.0,6.0
5285,5.0,5.0
5286,6.0,0.0
5287,0.0,0.0
5288,8.0,6.0
5289,4.0,4.0
5290,7.0,7.0
5291,7.0,7.0
5292,8.0,8.0
5293,4.0,4.0
5294,5.0,5.0
5295,4.0,6.0
5296,3.0,3.0
5297,6.0,6.0
5298,4.0,4.0
5299,9.0,9.0
5300,1.0,1.0
5301,3.0,3.0
5302,7.0,7.0
5303,7.0,7.0
5304,5.0,5.0
5305,4.0,4.0
5306,7.0,7.0
5307,6.0,6.0
5308,4.0,4.0
5309,0.0,0.0
5310,2.0,2.0
5311,9.0,9.0
5312,3.0,3.0
5313,9.0,9.0
5314,7.0,7.0
5315,3.0,3.0
5316,1.0,1.0
5317,9.0,9.0
5318,5.0,5.0
5319,9.0,9.0
5320,8.0,8.0
5321,5.0,5.0
5322,9.0,9.0
5323,1.0,1.0
5324,6.0,6.0
5325,0.0,0.0
5326,4.0,4.0
5327,5.0,5.0
5328,1.0,1.0
5329,2.0,2.0
5330,3.0,3.0
5331,3.0,3.0
5332,9.0,9.0
5333,0.0,0.0
5334,2.0,2.0
5335,0.0,0.0
5336,2.0,2.0
5337,9.0,9.0
5338,2.0,2.0
5339,4.0,4.0
5340,4.0,4.0
5341,8.0,8.0
5342,3.0,3.0
5343,4.0,6.0
5344,8.0,8.0
5345,0.0,8.0
5346,5.0,5.0
5347,7.0,7.0
5348,7.0,7.0
5349,1.0,1.0
5350,4.0,4.0
5351,1.0,1.0
5352,7.0,7.0
5353,5.0,5.0
5354,5.0,5.0
5355,2.0,6.0
5356,7.0,7.0
5357,4.0,4.0
5358,5.0,5.0
5359,3.0,3.0
5360,3.0,3.0
5361,2.0,2.0
5362,5.0,5.0
5363,4.0,6.0
5364,0.0,0.0
5365,3.0,3.0
5366,9.0,9.0
5367,0.0,0.0
5368,7.0,7.0
5369,6.0,6.0
5370,5.0,5.0
5371,3.0,3.0
5372,4.0,4.0
5373,6.0,6.0
5374,5.0,5.0
5375,2.0,2.0
5376,5.0,5.0
5377,0.0,0.0
5378,1.0,1.0
5379,1.0,1.0
5380,5.0,5.0
5381,4.0,4.0
5382,0.0,0.0
5383,1.0,1.0
5384,2.0,2.0
5385,9.0,9.0
5386,3.0,3.0
5387,1.0,1.0
5388,6.0,6.0
5389,9.0,9.0
5390,4.0,4.0
5391,5.0,5.0
5392,8.0,8.0
5393,4.0,4.0
5394,6.0,6.0
5395,6.0,6.0
5396,7.0,7.0
5397,8.0,8.0
5398,3.0,3.0
5399,8.0,8.0
5400,6.0,0.0
5401,0.0,0.0
5402,5.0,5.0
5403,7.0,7.0
5404,0.0,0.0
5405,6.0,6.0
5406,5.0,5.0
5407,1.0,1.0
5408,5.0,5.0
5409,2.0,4.0
5410,4.0,4.0
5411,8.0,8.0
5412,5.0,5.0
5413,9.0,9.0
5414,2.0,2.0
5415,4.0,4.0
5416,2.0,2.0
5417,9.0,9.0
5418,4.0,4.0
5419,9.0,9.0
5420,9.0,9.0
5421,8.0,8.0
5422,3.0,3.0
5423,4.0,4.0
5424,9.0,9.0
5425,8.0,8.0
5426,3.0,3.0
5427,1.0,1.0
5428,9.0,9.0
5429,2.0,2.0
5430,4.0,4.0
5431,3.0,3.0
5432,4.0,6.0
5433,3.0,3.0
5434,7.0,7.0
5435,1.0,1.0
5436,2.0,2.0
5437,3.0,3.0
5438,9.0,9.0
5439,7.0,7.0
5440,9.0,9.0
5441,2.0,2.0
5442,9.0,9.0
5443,7.0,7.0
5444,3.0,3.0
5445,6.0,6.0
5446,4.0,6.0
5447,5.0,5.0
5448,4.0,4.0
5449,0.0,0.0
5450,5.0,5.0
5451,4.0,4.0
5452,9.0,9.0
5453,5.0,5.0
5454,4.0,4.0
5455,9.0,9.0
5456,6.0,6.0
5457,8.0,8.0
5458,6.0,0.0
5459,2.0,0.0
5460,6.0,6.0
5461,1.0,1.0
5462,7.0,7.0
5463,6.0,6.0
5464,9.0,9.0
5465,9.0,9.0
5466,6.0,6.0
5467,6.0,4.0
5468,5.0,5.0
5469,6.0,6.0
5470,3.0,6.0
5471,3.0,3.0
5472,3.0,3.0
5473,8.0,8.0
5474,8.0,8.0
5475,1.0,1.0
5476,5.0,5.0
5477,5.0,5.0
5478,9.0,9.0
5479,0.0,0.0
5480,4.0,4.0
5481,8.0,8.0
5482,3.0,3.0
5483,1.0,1.0
5484,9.0,7.0
5485,1.0,1.0
5486,7.0,7.0
5487,5.0,5.0
5488,8.0,8.0
5489,6.0,6.0
5490,6.0,6.0
5491,3.0,3.0
5492,6.0,6.0
5493,7.0,7.0
5494,5.0,5.0
5495,7.0,5.0
5496,1.0,1.0
5497,0.0,0.0
5498,7.0,7.0
5499,1.0,1.0
5500,5.0,7.0
5501,4.0,4.0
5502,0.0,0.0
5503,1.0,1.0
5504,1.0,1.0
5505,3.0,3.0
5506,2.0,2.0
5507,7.0,7.0
5508,8.0,8.0
5509,5.0,5.0
5510,8.0,8.0
5511,4.0,6.0
5512,9.0,9.0
5513,6.0,6.0
5514,5.0,5.0
5515,4.0,4.0
5516,9.0,9.0
5517,1.0,1.0
5518,6.0,6.0
5519,6.0,6.0
5520,0.0,0.0
5521,4.0,4.0
5522,1.0,1.0
5523,6.0,3.0
5524,9.0,9.0
5525,4.0,4.0
5526,0.0,3.0
5527,5.0,5.0
5528,3.0,0.0
5529,4.0,4.0
5530,7.0,7.0
5531,1.0,1.0
5532,8.0,8.0
5533,4.0,4.0
5534,5.0,5.0
5535,2.0,2.0
5536,5.0,5.0
5537,3.0,3.0
5538,4.0,6.0
5539,2.0,2.0
5540,9.0,9.0
5541,9.0,9.0
5542,9.0,9.0
5543,9.0,9.0
5544,6.0,6.0
5545,0.0,0.0
5546,3.0,3.0
5547,8.0,8.0
5548,2.0,2.0
5549,6.0,6.0
5550,9.0,9.0
5551,3.0,3.0
5552,9.0,9.0
5553,7.0,7.0
5554,9.0,9.0
5555,2.0,0.0
5556,7.0,7.0
5557,8.0,8.0
5558,6.0,6.0
5559,5.0,5.0
5560,6.0,6.0
5561,7.0,7.0
5562,2.0,6.0
5563,4.0,4.0
5564,8.0,8.0
5565,3.0,4.0
5566,8.0,8.0
5567,6.0,6.0
5568,6.0,6.0
5569,2.0,6.0
5570,2.0,2.0
5571,7.0,7.0
5572,4.0,4.0
5573,6.0,0.0
5574,7.0,7.0
5575,9.0,9.0
5576,1.0,1.0
5577,9.0,9.0
5578,0.0,0.0
5579,1.0,1.0
5580,9.0,9.0
5581,7.0,7.0
5582,9.0,9.0
5583,0.0,0.0
5584,3.0,3.0
5585,5.0,5.0
5586,9.0,9.0
5587,3.0,3.0
5588,0.0,0.0
5589,1.0,1.0
5590,9.0,9.0
5591,4.0,4.0
5592,9.0,7.0
5593,1.0,1.0
5594,7.0,7.0
5595,7.0,7.0
5596,1.0,1.0
5597,6.0,6.0
5598,6.0,0.0
5599,7.0,7.0
5600,4.0,4.0
5601,8.0,8.0
5602,3.0,3.0
5603,4.0,4.0
5604,6.0,6.0
5605,9.0,9.0
5606,8.0,8.0
5607,8.0,8.0
5608,7.0,9.0
5609,9.0,9.0
5610,7.0,7.0
5611,2.0,6.0
5612,0.0,0.0
5613,3.0,3.0
5614,3.0,3.0
5615,6.0,6.0
5616,6.0,6.0
5617,8.0,8.0
5618,0.0,0.0
5619,7.0,7.0
5620,0.0,0.0
5621,4.0,3.0
5622,1.0,1.0
5623,7.0,7.0
5624,1.0,1.0
5625,8.0,8.0
5626,2.0,2.0
5627,2.0,2.0
5628,9.0,7.0
5629,7.0,7.0
5630,8.0,8.0
5631,1.0,1.0
5632,7.0,7.0
5633,1.0,1.0
5634,3.0,3.0
5635,3.0,3.0
5636,6.0,6.0
5637,3.0,3.0
5638,2.0,2.0
5639,1.0,1.0
5640,8.0,8.0
5641,4.0,4.0
5642,7.0,7.0
5643,8.0,8.0
5644,3.0,3.0
5645,0.0,0.0
5646,0.0,0.0
5647,3.0,3.0
5648,5.0,5.0
5649,4.0,6.0
5650,6.0,6.0
5651,7.0,7.0
5652,1.0,1.0
5653,5.0,5.0
5654,6.0,0.0
5655,9.0,9.0
5656,5.0,5.0
5657,8.0,8.0
5658,7.0,7.0
5659,7.0,7.0
5660,9.0,9.0
5661,9.0,9.0
5662,4.0,3.0
5663,9.0,9.0
5664,1.0,1.0
5665,9.0,9.0
5666,3.0,3.0
5667,2.0,2.0
5668,2.0,2.0
5669,7.0,7.0
5670,3.0,3.0
5671,2.0,2.0
5672,9.0,9.0
5673,3.0,3.0
5674,2.0,2.0
5675,6.0,6.0
5676,7.0,7.0
5677,0.0,0.0
5678,1.0,1.0
5679,1.0,1.0
5680,7.0,7.0
5681,7.0,7.0
5682,0.0,0.0
5683,9.0,9.0
5684,3.0,3.0
5685,5.0,5.0
5686,8.0,8.0
5687,7.0,7.0
5688,5.0,5.0
5689,3.0,3.0
5690,8.0,8.0
5691,5.0,5.0
5692,6.0,6.0
5693,1.0,1.0
5694,7.0,7.0
5695,0.0,6.0
5696,0.0,6.0
5697,2.0,2.0
5698,9.0,9.0
5699,1.0,1.0
5700,5.0,5.0
5701,4.0,4.0
5702,3.0,3.0
5703,4.0,4.0
5704,1.0,1.0
5705,2.0,6.0
5706,4.0,4.0
5707,4.0,4.0
5708,1.0,1.0
5709,4.0,4.0
5710,4.0,4.0
5711,0.0,0.0
5712,2.0,2.0
5713,6.0,6.0
5714,3.0,3.0
5715,7.0,7.0
5716,8.0,6.0
5717,7.0,7.0
5718,0.0,0.0
5719,6.0,6.0
5720,1.0,1.0
5721,8.0,8.0
5722,6.0,6.0
5723,9.0,9.0
5724,2.0,2.0
5725,3.0,3.0
5726,3.0,3.0
5727,0.0,0.0
5728,3.0,3.0
5729,4.0,4.0
5730,6.0,6.0
5731,1.0,1.0
5732,7.0,7.0
5733,3.0,3.0
5734,1.0,8.0
5735,8.0,8.0
5736,6.0,6.0
5737,2.0,2.0
5738,6.0,4.0
5739,2.0,2.0
5740,2.0,2.0
5741,2.0,0.0
5742,7.0,7.0
5743,7.0,7.0
5744,4.0,4.0
5745,1.0,1.0
5746,3.0,6.0
5747,2.0,2.0
5748,6.0,6.0
5749,2.0,2.0
5750,1.0,1.0
5751,3.0,3.0
5752,2.0,3.0
5753,4.0,4.0
5754,0.0,0.0
5755,8.0,8.0
5756,4.0,4.0
5757,3.0,3.0
5758,1.0,1.0
5759,6.0,6.0
5760,9.0,9.0
5761,3.0,3.0
5762,2.0,2.0
5763,9.0,9.0
5764,7.0,7.0
5765,2.0,2.0
5766,1.0,1.0
5767,9.0,9.0
5768,9.0,9.0
5769,2.0,4.0
5770,3.0,3.0
5771,3.0,3.0
5772,1.0,1.0
5773,7.0,7.0
5774,3.0,3.0
5775,5.0,5.0
5776,2.0,6.0
5777,9.0,9.0
5778,4.0,4.0
5779,1.0,1.0
5780,8.0,8.0
5781,1.0,1.0
5782,6.0,6.0
5783,1.0,1.0
5784,2.0,2.0
5785,9.0,9.0
5786,7.0,7.0
5787,7.0,7.0
5788,8.0,8.0
5789,9.0,9.0
5790,6.0,6.0
5791,5.0,5.0
5792,0.0,0.0
5793,1.0,1.0
5794,2.0,2.0
5795,7.0,7.0
5796,9.0,9.0
5797,6.0,6.0
5798,0.0,0.0
5799,1.0,1.0
5800,7.0,7.0
5801,1.0,1.0
5802,3.0,3.0
5803,6.0,6.0
5804,9.0,9.0
5805,7.0,7.0
5806,2.0,2.0
5807,7.0,7.0
5808,1.0,1.0
5809,0.0,0.0
5810,0.0,0.0
5811,3.0,3.0
5812,3.0,3.0
5813,9.0,9.0
5814,5.0,5.0
5815,9.0,9.0
5816,5.0,9.0
5817,9.0,9.0
5818,0.0,0.0
5819,1.0,1.0
5820,2.0,2.0
5821,9.0,9.0
5822,8.0,8.0
5823,0.0,0.0
5824,6.0,6.0
5825,1.0,1.0
5826,2.0,2.0
5827,9.0,9.0
5828,8.0,8.0
5829,7.0,7.0
5830,0.0,6.0
5831,7.0,7.0
5832,9.0,9.0
5833,5.0,7.0
5834,1.0,1.0
5835,3.0,2.0
5836,5.0,7.0
5837,7.0,7.0
5838,3.0,3.0
5839,8.0,8.0
5840,3.0,3.0
5841,2.0,2.0
5842,1.0,1.0
5843,8.0,8.0
5844,1.0,1.0
5845,6.0,6.0
5846,0.0,0.0
5847,0.0,0.0
5848,0.0,0.0
5849,6.0,0.0
5850,4.0,4.0
5851,8.0,8.0
5852,9.0,9.0
5853,8.0,8.0
5854,9.0,9.0
5855,4.0,4.0
5856,4.0,4.0
5857,2.0,2.0
5858,9.0,9.0
5859,9.0,9.0
5860,2.0,6.0
5861,4.0,4.0
5862,8.0,8.0
5863,0.0,0.0
5864,3.0,3.0
5865,3.0,3.0
5866,7.0,7.0
5867,7.0,7.0
5868,8.0,8.0
5869,4.0,4.0
5870,1.0,1.0
5871,4.0,4.0
5872,5.0,5.0
5873,8.0,8.0
5874,9.0,9.0
5875,7.0,7.0
5876,4.0,4.0
5877,5.0,5.0
5878,8.0,8.0
5879,4.0,6.0
5880,5.0,5.0
5881,8.0,8.0
5882,4.0,4.0
5883,2.0,2.0
5884,4.0,4.0
5885,2.0,2.0
5886,7.0,7.0
5887,8.0,8.0
5888,1.0,1.0
5889,0.0,0.0
5890,8.0,8.0
5891,7.0,7.0
5892,9.0,9.0
5893,9.0,9.0
5894,6.0,6.0
5895,1.0,1.0
5896,8.0,8.0
5897,0.0,0.0
5898,4.0,6.0
5899,8.0,8.0
5900,7.0,7.0
5901,3.0,6.0
5902,4.0,4.0
5903,4.0,4.0
5904,5.0,5.0
5905,3.0,2.0
5906,0.0,0.0
5907,2.0,2.0
5908,7.0,7.0
5909,5.0,5.0
5910,7.0,7.0
5911,5.0,5.0
5912,4.0,4.0
5913,1.0,1.0
5914,9.0,9.0
5915,3.0,3.0
5916,0.0,0.0
5917,2.0,6.0
5918,1.0,1.0
5919,1.0,1.0
5920,6.0,6.0
5921,5.0,7.0
5922,4.0,4.0
5923,1.0,1.0
5924,3.0,3.0
5925,2.0,4.0
5926,2.0,2.0
5927,3.0,3.0
5928,9.0,9.0
5929,1.0,1.0
5930,0.0,0.0
5931,9.0,9.0
5932,9.0,9.0
5933,3.0,3.0
5934,4.0,4.0
5935,7.0,7.0
5936,6.0,6.0
5937,3.0,3.0
5938,8.0,8.0
5939,0.0,0.0
5940,5.0,5.0
5941,1.0,1.0
5942,0.0,6.0
5943,8.0,8.0
5944,4.0,4.0
5945,2.0,2.0
5946,2.0,2.0
5947,4.0,4.0
5948,8.0,8.0
5949,6.0,6.0
5950,5.0,5.0
5951,7.0,7.0
5952,0.0,0.0
5953,1.0,1.0
5954,0.0,0.0
5955,2.0,2.0
5956,9.0,7.0
5957,4.0,4.0
5958,7.0,7.0
5959,4.0,4.0
5960,4.0,4.0
5961,3.0,3.0
5962,5.0,5.0
5963,8.0,8.0
5964,8.0,8.0
5965,1.0,1.0
5966,5.0,5.0
5967,6.0,6.0
5968,6.0,6.0
5969,4.0,4.0
5970,0.0,0.0
5971,4.0,4.0
5972,6.0,6.0
5973,9.0,9.0
5974,7.0,7.0
5975,4.0,4.0
5976,5.0,5.0
5977,4.0,4.0
5978,6.0,6.0
5979,4.0,6.0
5980,1.0,1.0
5981,5.0,5.0
5982,7.0,7.0
5983,1.0,1.0
5984,9.0,9.0
5985,8.0,8.0
5986,1.0,1.0
5987,7.0,7.0
5988,2.0,2.0
5989,9.0,9.0
5990,6.0,2.0
5991,1.0,1.0
5992,1.0,1.0
5993,4.0,4.0
5994,1.0,1.0
5995,1.0,1.0
5996,6.0,6.0
5997,6.0,0.0
5998,7.0,7.0
5999,3.0,0.0
6000,5.0,5.0
6001,4.0,4.0
6002,1.0,1.0
6003,2.0,6.0
6004,8.0,8.0
6005,1.0,1.0
6006,7.0,7.0
6007,5.0,5.0
6008,2.0,2.0
6009,8.0,8.0
6010,2.0,0.0
6011,1.0,1.0
6012,2.0,2.0
6013,9.0,7.0
6014,9.0,9.0
6015,2.0,2.0
6016,0.0,0.0
6017,1.0,1.0
6018,3.0,3.0
6019,8.0,8.0
6020,0.0,6.0
6021,8.0,8.0
6022,2.0,2.0
6023,9.0,9.0
6024,1.0,1.0
6025,4.0,4.0
6026,7.0,7.0
6027,6.0,6.0
6028,6.0,6.0
6029,6.0,6.0
6030,0.0,0.0
6031,9.0,9.0
6032,7.0,7.0
6033,0.0,0.0
6034,5.0,5.0
6035,1.0,0.0
6036,4.0,4.0
6037,8.0,8.0
6038,2.0,2.0
6039,8.0,8.0
6040,1.0,1.0
6041,5.0,5.0
6042,6.0,6.0
6043,6.0,6.0
6044,6.0,6.0
6045,1.0,1.0
6046,9.0,9.0
6047,6.0,6.0
6048,7.0,7.0
6049,7.0,7.0
6050,3.0,6.0
6051,3.0,3.0
6052,2.0,2.0
6053,5.0,5.0
6054,2.0,2.0
6055,4.0,4.0
6056,6.0,6.0
6057,7.0,7.0
6058,1.0,1.0
6059,6.0,6.0
6060,9.0,9.0
6061,0.0,0.0
6062,9.0,9.0
6063,7.0,7.0
6064,3.0,3.0
6065,7.0,7.0
6066,3.0,3.0
6067,3.0,3.0
6068,0.0,0.0
6069,3.0,3.0
6070,9.0,9.0
6071,7.0,7.0
6072,6.0,6.0
6073,3.0,6.0
6074,5.0,5.0
6075,7.0,7.0
6076,6.0,6.0
6077,0.0,0.0
6078,5.0,5.0
6079,2.0,2.0
6080,2.0,2.0
6081,0.0,6.0
6082,7.0,7.0
6083,9.0,9.0
6084,0.0,0.0
6085,5.0,5.0
6086,9.0,9.0
6087,4.0,6.0
6088,4.0,4.0
6089,4.0,4.0
6090,4.0,4.0
6091,7.0,7.0
6092,5.0,5.0
6093,2.0,2.0
6094,5.0,5.0
6095,9.0,9.0
6096,7.0,7.0
6097,1.0,1.0
6098,5.0,7.0
6099,5.0,5.0
6100,0.0,0.0
6101,5.0,5.0
6102,6.0,6.0
6103,3.0,1.0
6104,0.0,0.0
6105,0.0,0.0
6106,7.0,7.0
6107,3.0,3.0
6108,2.0,2.0
6109,3.0,3.0
6110,5.0,5.0
6111,2.0,4.0
6112,3.0,3.0
6113,7.0,7.0
6114,2.0,6.0
6115,9.0,9.0
6116,3.0,3.0
6117,6.0,6.0
6118,5.0,5.0
6119,9.0,9.0
6120,1.0,1.0
6121,7.0,7.0
6122,1.0,1.0
6123,0.0,0.0
6124,1.0,1.0
6125,1.0,1.0
6126,8.0,8.0
6127,8.0,8.0
6128,9.0,9.0
6129,5.0,5.0
6130,3.0,3.0
6131,2.0,2.0
6132,1.0,1.0
6133,4.0,4.0
6134,8.0,8.0
6135,0.0,0.0
6136,6.0,6.0
6137,1.0,1.0
6138,4.0,6.0
6139,4.0,4.0
6140,1.0,1.0
6141,3.0,3.0
6142,1.0,1.0
6143,7.0,7.0
6144,8.0,8.0
6145,9.0,9.0
6146,9.0,9.0
6147,7.0,7.0
6148,5.0,5.0
6149,7.0,7.0
6150,1.0,1.0
6151,6.0,6.0
6152,0.0,0.0
6153,2.0,2.0
6154,9.0,9.0
6155,7.0,7.0
6156,6.0,6.0
6157,4.0,4.0
6158,8.0,8.0
6159,4.0,4.0
6160,3.0,3.0
6161,1.0,1.0
6162,0.0,0.0
6163,7.0,7.0
6164,0.0,0.0
6165,0.0,0.0
6166,0.0,0.0
6167,3.0,3.0
6168,4.0,6.0
6169,8.0,8.0
6170,8.0,7.0
6171,8.0,8.0
6172,4.0,4.0
6173,6.0,6.0
6174,9.0,9.0
6175,4.0,4.0
6176,1.0,1.0
6177,9.0,9.0
6178,5.0,5.0
6179,8.0,8.0
6180,1.0,1.0
6181,3.0,3.0
6182,4.0,4.0
6183,2.0,2.0
6184,9.0,9.0
6185,1.0,1.0
6186,0.0,6.0
6187,1.0,1.0
6188,6.0,6.0
6189,1.0,1.0
6190,4.0,4.0
6191,1.0,1.0
6192,5.0,7.0
6193,7.0,7.0
6194,9.0,9.0
6195,1.0,1.0
6196,8.0,8.0
6197,3.0,3.0
6198,9.0,9.0
6199,8.0,8.0
6200,5.0,5.0
6201,4.0,4.0
6202,8.0,8.0
6203,0.0,0.0
6204,5.0,5.0
6205,4.0,4.0
6206,0.0,6.0
6207,7.0,7.0
6208,9.0,9.0
6209,9.0,9.0
6210,2.0,6.0
6211,0.0,6.0
6212,4.0,6.0
6213,8.0,8.0
6214,9.0,9.0
6215,5.0,5.0
6216,6.0,6.0
6217,5.0,5.0
6218,4.0,4.0
6219,1.0,1.0
6220,4.0,4.0
6221,1.0,1.0
6222,8.0,8.0
6223,8.0,8.0
6224,4.0,4.0
6225,7.0,7.0
6226,4.0,4.0
6227,8.0,8.0
6228,1.0,1.0
6229,9.0,9.0
6230,2.0,2.0
6231,9.0,9.0
6232,2.0,2.0
6233,4.0,6.0
6234,9.0,9.0
6235,0.0,3.0
6236,1.0,1.0
6237,3.0,8.0
6238,8.0,8.0
6239,2.0,2.0
6240,9.0,9.0
6241,8.0,8.0
6242,9.0,9.0
6243,8.0,8.0
6244,1.0,1.0
6245,6.0,6.0
6246,3.0,6.0
6247,0.0,0.0
6248,5.0,5.0
6249,9.0,9.0
6250,2.0,2.0
6251,8.0,8.0
6252,6.0,3.0
6253,5.0,5.0
6254,6.0,4.0
6255,0.0,0.0
6256,6.0,6.0
6257,2.0,4.0
6258,1.0,1.0
6259,9.0,9.0
6260,3.0,3.0
6261,5.0,5.0
6262,6.0,6.0
6263,6.0,6.0
6264,8.0,8.0
6265,6.0,0.0
6266,1.0,1.0
6267,8.0,8.0
6268,1.0,1.0
6269,7.0,7.0
6270,4.0,6.0
6271,4.0,4.0
6272,9.0,7.0
6273,0.0,0.0
6274,6.0,6.0
6275,5.0,5.0
6276,4.0,4.0
6277,0.0,0.0
6278,7.0,7.0
6279,4.0,3.0
6280,3.0,3.0
6281,0.0,0.0
6282,9.0,7.0
6283,3.0,3.0
6284,8.0,8.0
6285,9.0,9.0
6286,4.0,4.0
6287,0.0,0.0
6288,6.0,6.0
6289,8.0,8.0
6290,4.0,6.0
6291,6.0,6.0
6292,5.0,5.0
6293,3.0,3.0
6294,1.0,1.0
6295,3.0,3.0
6296,3.0,3.0
6297,9.0,9.0
6298,1.0,1.0
6299,9.0,9.0
6300,0.0,0.0
6301,8.0,8.0
6302,6.0,6.0
6303,6.0,0.0
6304,6.0,3.0
6305,3.0,3.0
6306,8.0,8.0
6307,6.0,6.0
6308,0.0,0.0
6309,3.0,3.0
6310,4.0,4.0
6311,7.0,7.0
6312,0.0,0.0
6313,3.0,3.0
6314,1.0,1.0
6315,0.0,0.0
6316,4.0,6.0
6317,7.0,7.0
6318,9.0,9.0
6319,9.0,9.0
6320,8.0,8.0
6321,3.0,3.0
6322,6.0,6.0
6323,6.0,6.0
6324,7.0,7.0
6325,5.0,5.0
6326,2.0,2.0
6327,0.0,0.0
6328,9.0,9.0
6329,8.0,8.0
6330,6.0,6.0
6331,7.0,7.0
6332,3.0,3.0
6333,1.0,1.0
6334,7.0,7.0
6335,2.0,2.0
6336,2.0,2.0
6337,1.0,1.0
6338,8.0,8.0
6339,6.0,0.0
6340,8.0,8.0
6341,5.0,5.0
6342,2.0,2.0
6343,8.0,8.0
6344,2.0,2.0
6345,5.0,5.0
6346,0.0,0.0
6347,7.0,7.0
6348,3.0,3.0
6349,8.0,8.0
6350,7.0,9.0
6351,2.0,2.0
6352,7.0,7.0
6353,6.0,3.0
6354,4.0,4.0
6355,7.0,7.0
6356,7.0,7.0
6357,7.0,7.0
6358,7.0,7.0
6359,7.0,7.0
6360,8.0,8.0
6361,3.0,3.0
6362,6.0,6.0
6363,2.0,2.0
6364,8.0,8.0
6365,1.0,1.0
6366,7.0,7.0
6367,0.0,6.0
6368,1.0,1.0
6369,3.0,3.0
6370,8.0,8.0
6371,9.0,9.0
6372,7.0,7.0
6373,8.0,8.0
6374,5.0,5.0
6375,3.0,3.0
6376,7.0,7.0
6377,4.0,4.0
6378,0.0,0.0
6379,0.0,0.0
6380,0.0,6.0
6381,9.0,9.0
6382,8.0,8.0
6383,1.0,1.0
6384,6.0,0.0
6385,8.0,8.0
6386,4.0,4.0
6387,4.0,4.0
6388,0.0,0.0
6389,2.0,2.0
6390,5.0,5.0
6391,1.0,1.0
6392,3.0,6.0
6393,0.0,0.0
6394,5.0,5.0
6395,7.0,7.0
6396,9.0,9.0
6397,1.0,1.0
6398,7.0,7.0
6399,6.0,6.0
6400,1.0,1.0
6401,4.0,4.0
6402,7.0,7.0
6403,7.0,7.0
6404,2.0,2.0
6405,9.0,9.0
6406,0.0,0.0
6407,7.0,7.0
6408,9.0,9.0
6409,8.0,8.0
6410,9.0,9.0
6411,6.0,6.0
6412,2.0,2.0
6413,3.0,4.0
6414,8.0,8.0
6415,5.0,5.0
6416,9.0,9.0
6417,6.0,6.0
6418,0.0,0.0
6419,9.0,9.0
6420,6.0,4.0
6421,0.0,0.0
6422,1.0,1.0
6423,3.0,3.0
6424,1.0,1.0
6425,6.0,0.0
6426,1.0,1.0
6427,6.0,0.0
6428,2.0,2.0
6429,4.0,6.0
6430,7.0,7.0
6431,5.0,5.0
6432,6.0,2.0
6433,2.0,2.0
6434,3.0,3.0
6435,0.0,0.0
6436,8.0,8.0
6437,8.0,8.0
6438,5.0,7.0
6439,8.0,8.0
6440,7.0,7.0
6441,8.0,8.0
6442,4.0,4.0
6443,8.0,8.0
6444,4.0,6.0
